id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
1749,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3.0,CBlock,4.0,3.0,Mn,ALQ,553.0,Rec,588.0,1288.0,GasA,3.0,Y,SBrkr,1336,0,1336,0.0,2,0,3,1,3.0,6,Typ,1,Attchd,1969.0,RFn,3.0,3.0,Y,312,11,0,0,WD,Normal,1004.0,51
1750,RL,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3.0,CBlock,3.0,3.0,Av,BLQ,955.0,Unf,261.0,1216.0,GasA,3.0,Y,SBrkr,1216,0,1216,1.0,1,0,3,1,3.0,5,Typ,0,Attchd,1969.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Abnorml,336.0,51
1751,RL,68.58035714285714,13774,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3.0,PConc,4.0,3.0,No,GLQ,432.0,Unf,476.0,908.0,GasA,5.0,Y,SBrkr,1316,972,2288,0.0,1,2,4,1,4.0,8,Typ,2,Attchd,1977.0,RFn,3.0,3.0,Y,321,72,0,156,WD,Normal,1040.0,43
1752,RL,62.0,7130,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,3.0,3.0,No,BLQ,648.0,Unf,216.0,864.0,GasA,3.0,Y,SBrkr,864,0,864,0.0,1,0,2,1,3.0,5,Typ,0,Attchd,1967.0,Fin,3.0,3.0,Y,0,0,0,0,WD,Normal,312.0,53
1753,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,1568.0,1568.0,GasA,3.0,Y,SBrkr,1568,0,1568,0.0,1,1,3,1,3.0,7,Typ,0,Attchd,1967.0,Unf,3.0,3.0,Y,160,40,0,0,COD,Normal,880.0,53
1754,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3.0,CBlock,3.0,3.0,No,ALQ,698.0,Unf,467.0,1165.0,GasA,4.0,Y,SBrkr,1165,896,2061,0.0,2,1,4,1,3.0,8,Typ,1,Attchd,1974.0,RFn,3.0,3.0,Y,0,77,0,196,COD,Abnorml,996.0,46
1755,RL,68.58035714285714,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3.0,CBlock,4.0,3.0,Av,GLQ,962.0,Unf,270.0,1232.0,GasA,2.0,Y,SBrkr,1320,0,1320,0.0,2,0,3,1,3.0,5,Typ,1,Attchd,1971.0,RFn,3.0,3.0,Y,0,20,0,0,WD,Normal,990.0,49
1756,RL,60.0,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,734.0,Unf,160.0,894.0,GasA,4.0,Y,SBrkr,894,0,894,1.0,1,0,2,1,3.0,5,Typ,1,Detchd,1988.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,792.0,60
1757,RL,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,BLQ,403.0,Unf,461.0,864.0,GasA,5.0,Y,SBrkr,864,0,864,0.0,1,0,3,1,3.0,5,Typ,0,Detchd,1960.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,308.0,61
1758,RL,68.58035714285714,9450,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3.0,CBlock,3.0,3.0,No,BLQ,775.0,Unf,265.0,1040.0,GasA,3.0,Y,SBrkr,1362,0,1362,1.0,1,0,3,1,3.0,6,Typ,1,Attchd,1982.0,RFn,3.0,3.0,Y,0,0,84,0,WD,Normal,2304.0,63
1759,RL,68.58035714285714,13495,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3.0,CBlock,3.0,3.0,No,BLQ,625.0,LwQ,222.0,1048.0,GasA,2.0,Y,SBrkr,1728,0,1728,1.0,2,0,3,1,3.0,7,Min1,1,Detchd,1956.0,Unf,3.0,3.0,Y,0,99,0,0,WD,Normal,1152.0,64
1760,RL,85.0,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,3.0,CBlock,3.0,3.0,No,ALQ,310.0,BLQ,491.0,1313.0,GasA,3.0,Y,SBrkr,1313,0,1313,1.0,1,1,3,1,4.0,6,Typ,1,Attchd,1961.0,RFn,3.0,3.0,Y,172,28,0,121,WD,Normal,1220.0,59
1761,RL,115.0,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3.0,CBlock,3.0,3.0,No,LwQ,998.0,Unf,294.0,1292.0,GasA,3.0,Y,SBrkr,1292,0,1292,1.0,1,1,3,1,3.0,6,Typ,2,Detchd,1964.0,Unf,3.0,3.0,Y,0,32,0,92,COD,Abnorml,1040.0,56
1762,RL,68.58035714285714,8970,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,388.0,Unf,356.0,744.0,GasA,3.0,Y,SBrkr,825,1315,2140,0.0,2,1,4,1,3.0,7,Typ,1,Attchd,1965.0,Fin,3.0,3.0,Y,0,40,264,0,WD,Normal,1098.0,55
1763,RL,85.0,11475,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,3.0,CBlock,3.0,3.0,4,ALQ,568.0,Unf,640.0,1208.0,GasA,5.0,Y,SBrkr,1576,0,1576,1.0,1,0,4,1,4.0,7,Typ,1,BuiltIn,1961.0,Fin,3.0,3.0,Y,85,0,0,0,WD,Normal,736.0,59
1764,RL,68.0,9768,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,100.0,ALQ,613.0,960.0,GasA,4.0,Y,SBrkr,960,0,960,1.0,1,0,2,1,3.0,5,Typ,0,Attchd,1955.0,RFn,3.0,3.0,Y,0,70,0,0,WD,Normal,330.0,65
1765,RL,90.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4.0,CBlock,3.0,3.0,No,Rec,1173.0,Unf,507.0,1680.0,GasA,3.0,Y,SBrkr,1691,0,1691,1.0,1,0,2,1,3.0,5,Typ,0,Attchd,1967.0,Unf,4.0,3.0,Y,0,67,260,0,WD,Normal,1100.0,53
1766,RL,92.0,10573,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3.0,CBlock,3.0,3.0,No,Rec,1312.0,Unf,141.0,1453.0,GasA,5.0,Y,SBrkr,1453,0,1453,1.0,2,0,3,1,3.0,6,Typ,1,Attchd,1961.0,RFn,3.0,3.0,Y,0,49,0,288,WD,Normal,1060.0,59
1767,RL,80.0,14695,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3.0,CBlock,3.0,3.0,No,ALQ,1387.0,Unf,175.0,1562.0,GasA,4.0,Y,SBrkr,1567,0,1567,1.0,2,0,2,1,4.0,5,Typ,2,Attchd,1966.0,Unf,3.0,3.0,Y,0,110,0,342,WD,Normal,1084.0,54
1768,RL,73.0,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4.0,CBlock,3.0,3.0,No,ALQ,856.0,Unf,313.0,1169.0,GasA,3.0,Y,SBrkr,1144,0,1144,1.0,1,0,3,1,3.0,6,Typ,0,Attchd,1956.0,RFn,3.0,3.0,Y,257,0,0,0,WD,Normal,286.0,64
1769,RL,68.58035714285714,12285,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,3.0,CBlock,3.0,3.0,No,BLQ,544.0,Unf,785.0,1329.0,GasA,4.0,Y,SBrkr,1329,0,1329,0.0,1,1,3,1,3.0,5,Typ,2,Attchd,1960.0,Unf,3.0,3.0,Y,0,0,203,0,WD,Normal,882.0,60
1770,RL,66.0,9240,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,4.0,CBlock,3.0,3.0,No,ALQ,708.0,Unf,280.0,988.0,GasA,3.0,Y,SBrkr,988,0,988,1.0,2,0,3,1,4.0,6,Typ,0,Attchd,1959.0,Unf,3.0,3.0,Y,156,0,0,0,WD,Normal,297.0,61
1771,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,435.0,BLQ,565.0,1202.0,GasA,3.0,Y,SBrkr,1202,0,1202,0.0,1,0,3,1,3.0,6,Typ,0,Attchd,1956.0,RFn,3.0,3.0,Y,0,35,120,0,COD,Abnorml,304.0,64
1772,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,172.0,LwQ,727.0,1382.0,GasA,4.0,Y,FuseA,1382,0,1382,0.0,1,0,3,1,4.0,6,Typ,0,Attchd,1955.0,Unf,3.0,3.0,Y,280,0,0,0,WD,Normal,350.0,65
1773,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,155.0,LwQ,295.0,1200.0,GasA,3.0,Y,SBrkr,1200,0,1200,1.0,1,0,3,1,3.0,6,Typ,2,Attchd,1956.0,Unf,3.0,3.0,Y,0,189,140,0,WD,Family,294.0,64
1774,RL,76.0,9482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,1866.0,1866.0,GasA,5.0,Y,SBrkr,1866,0,1866,0.0,2,0,4,2,3.0,8,Typ,0,Detchd,1958.0,Unf,3.0,2.0,Y,0,0,0,0,WD,Normal,990.0,62
1775,RL,53.0,8128,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3.0,CBlock,3.0,3.0,No,ALQ,490.0,Unf,572.0,1062.0,GasA,4.0,Y,SBrkr,1062,0,1062,1.0,1,0,3,1,3.0,6,Typ,0,Attchd,1954.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,297.0,66
1776,RL,67.0,13070,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,308.0,Unf,323.0,631.0,GasA,3.0,Y,FuseA,1112,0,1112,0.0,1,0,2,1,3.0,5,Typ,0,Basment,1951.0,Unf,3.0,3.0,Y,0,0,0,255,WD,Normal,960.0,69
1777,RL,80.0,8480,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,BLQ,700.0,Unf,93.0,793.0,GasA,3.0,Y,SBrkr,793,0,793,1.0,1,0,2,1,2.0,4,Typ,0,Detchd,1945.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,240.0,75
1778,RL,60.0,7626,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,CBlock,3.0,3.0,No,GLQ,931.0,Unf,100.0,1031.0,GasA,4.0,Y,SBrkr,1031,0,1031,1.0,1,0,2,1,4.0,5,Typ,0,Attchd,1952.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,230.0,68
1779,RL,75.0,9533,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,3.0,Slab,3.573851590106007,2.994342291371994,,,0.0,,0.0,0.0,GasA,3.0,Y,FuseA,1210,0,1210,0.0,1,1,2,1,3.0,7,Typ,0,Attchd,1953.0,Fin,3.0,3.0,Y,208,0,100,0,ConLD,Normal,616.0,67
1780,RL,78.0,11419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3.0,CBlock,3.0,3.0,Mn,ALQ,699.0,Unf,0.0,699.0,GasA,5.0,Y,FuseA,801,726,1527,1.0,1,1,3,1,3.0,6,Typ,1,Attchd,1948.0,Unf,3.0,3.0,Y,0,0,134,0,WD,Normal,820.0,72
1781,RL,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,No,BLQ,390.0,Unf,810.0,1200.0,GasA,3.0,Y,SBrkr,1200,0,1200,0.0,1,0,3,1,3.0,6,Typ,0,Attchd,1950.0,Fin,3.0,3.0,Y,126,0,0,0,WD,Normal,246.0,70
1782,RL,53.0,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,792.0,792.0,GasA,4.0,Y,FuseA,792,0,792,0.0,1,0,2,1,3.0,4,Typ,0,Attchd,1958.0,Unf,2.0,3.0,Y,0,90,0,0,WD,Normal,366.0,62
1783,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,676.0,676.0,GasA,5.0,Y,SBrkr,676,676,1352,0.0,2,0,4,1,4.0,7,Typ,0,Detchd,1939.0,Unf,3.0,3.0,Y,187,0,128,0,WD,Normal,1440.0,81
1784,RL,80.0,8146,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,BrkTil,2.0,3.0,No,Unf,0.0,Unf,405.0,405.0,GasA,4.0,Y,SBrkr,717,322,1039,0.0,1,0,2,1,3.0,6,Typ,0,Detchd,1940.0,Unf,3.0,3.0,N,0,0,168,111,WD,Normal,281.0,120
1785,RL,60.0,10230,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,1054.0,1054.0,GasA,5.0,Y,SBrkr,1078,0,1078,0.0,1,0,3,1,5.0,6,Typ,0,Detchd,1987.0,Unf,3.0,3.0,N,0,0,0,112,WD,Normal,264.0,95
1786,RL,60.0,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,1313.0,1313.0,GasA,3.0,Y,SBrkr,1313,0,2377,0.0,2,0,3,1,4.0,8,Min2,1,Detchd,1954.0,Unf,3.0,3.0,Y,0,0,432,0,WD,Normal,1056.0,105
1787,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,3.0,3.0,No,Unf,0.0,Unf,560.0,560.0,GasA,5.0,Y,SBrkr,930,760,1690,0.0,2,0,4,1,4.0,5,Typ,0,Detchd,2008.0,Unf,3.0,3.0,Y,0,0,112,0,WD,Normal,1248.0,110
1788,RL,90.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,Gable,CompShg,Stucco,Stucco,None,0.0,2.0,PConc,2.0,3.0,No,Unf,0.0,Unf,416.0,416.0,GasA,4.0,N,FuseA,599,0,599,1.0,1,0,2,1,4.0,4,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,N,0,81,0,0,WD,Normal,0.0,80
1789,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,720.0,720.0,GasA,3.0,N,SBrkr,846,0,846,0.0,1,0,2,1,4.0,4,Typ,0,Detchd,1980.0,Fin,3.0,3.0,N,0,0,0,0,WD,Normal,1152.0,100
1790,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,630.0,630.0,GasA,3.0,Y,FuseA,725,0,725,0.0,1,1,1,1,3.0,4,Typ,0,Detchd,1959.0,Unf,3.0,3.0,Y,0,30,0,0,WD,Normal,320.0,130
1791,RL,81.0,9671,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,1248.0,1248.0,GasA,3.0,Y,SBrkr,1248,1296,2544,0.0,2,2,6,2,3.0,12,Typ,0,Attchd,1969.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,2721.0,51
1792,RL,83.0,10143,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3.0,CBlock,3.0,3.0,No,Rec,384.0,Unf,996.0,1380.0,GasA,2.0,Y,SBrkr,1380,0,1380,0.0,1,1,3,1,3.0,6,Typ,0,Attchd,1963.0,Unf,3.0,3.0,Y,0,0,0,216,WD,Normal,364.0,57
1793,RL,77.0,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,CBlock,3.0,2.0,No,BLQ,872.0,Rec,108.0,1040.0,GasA,4.0,Y,SBrkr,1040,0,1040,1.0,1,0,3,1,3.0,6,Min1,1,Attchd,1967.0,RFn,3.0,3.0,Y,0,0,156,0,WD,Normal,960.0,53
1794,RL,62.0,8010,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,CBlock,3.0,3.0,Mn,GLQ,745.0,Unf,206.0,951.0,GasA,4.0,Y,SBrkr,951,0,951,1.0,1,0,2,1,4.0,6,Typ,0,Detchd,1985.0,Unf,3.0,3.0,Y,0,0,42,0,WD,Normal,960.0,62
1795,RL,90.0,10454,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,Plywood,Plywood,Stone,143.0,3.0,CBlock,3.0,3.0,No,Rec,546.0,Unf,559.0,1105.0,GasA,4.0,Y,FuseA,1105,0,1105,0.0,1,0,3,1,3.0,5,Typ,0,Detchd,1957.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,308.0,63
1796,RL,80.0,9000,Pave,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,3.0,CBlock,4.0,3.0,4,Unf,0.0,Unf,160.0,160.0,GasA,2.0,Y,SBrkr,1142,0,1142,0.0,1,0,2,1,3.0,5,Typ,1,Basment,1958.0,RFn,3.0,3.0,Y,0,28,64,0,WD,Normal,384.0,62
1797,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,Av,Rec,621.0,Unf,174.0,795.0,GasA,4.0,N,SBrkr,765,368,1133,0.0,1,0,3,1,3.0,5,Typ,0,Detchd,1989.0,Unf,3.0,3.0,Y,0,0,0,231,COD,Abnorml,1800.0,70
1798,RL,71.0,7350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,1041.0,1041.0,GasA,4.0,Y,SBrkr,1041,0,1041,0.0,1,0,3,1,3.0,6,Typ,0,Attchd,1958.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,294.0,62
1799,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,4.0,No,ALQ,630.0,BLQ,0.0,732.0,GasA,3.0,Y,SBrkr,732,0,732,1.0,1,0,2,1,3.0,4,Typ,0,Detchd,1952.0,Unf,3.0,3.0,Y,0,68,0,0,WD,Normal,240.0,68
1800,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,Gable,CompShg,BrkFace,Plywood,None,0.0,3.0,CBlock,4.0,3.0,Av,GLQ,433.0,Rec,0.0,528.0,GasA,3.0,Y,SBrkr,1183,0,1183,1.0,1,0,3,1,3.0,6,Typ,0,Attchd,1959.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,288.0,61
1801,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,832.0,832.0,GasA,3.0,Y,FuseF,832,629,1461,0.0,2,0,4,1,3.0,6,Typ,0,Detchd,1949.0,Unf,3.0,3.0,Y,0,204,0,0,WD,Normal,384.0,71
1802,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,LwQ,120.0,Unf,744.0,864.0,GasA,3.0,Y,SBrkr,1064,0,1495,0.0,1,0,3,1,3.0,6,Typ,0,Detchd,1994.0,Unf,3.0,3.0,Y,180,36,0,0,COD,Abnorml,1152.0,72
1803,RL,76.0,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,780.0,780.0,GasA,3.0,Y,SBrkr,993,813,1806,0.0,1,1,4,1,3.0,8,Typ,0,Attchd,1964.0,Unf,3.0,3.0,Y,0,55,0,0,WD,Normal,966.0,56
1804,RL,75.0,8604,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,3.0,CBlock,4.0,3.0,Av,GLQ,941.0,Unf,0.0,941.0,GasA,4.0,Y,SBrkr,941,0,941,1.0,1,0,2,1,4.0,4,Typ,0,Attchd,1978.0,Unf,3.0,3.0,Y,0,40,0,0,WD,Normal,1128.0,42
1805,RL,80.0,7936,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,BLQ,826.0,Unf,219.0,1045.0,GasA,3.0,Y,SBrkr,1045,0,1045,1.0,1,0,3,1,3.0,6,Typ,1,Attchd,1963.0,RFn,3.0,3.0,Y,0,0,0,0,WD,Normal,264.0,57
1806,RM,68.0,4080,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,901.0,901.0,GasA,4.0,Y,SBrkr,861,517,1378,0.0,1,0,3,1,4.0,6,Typ,0,Detchd,1920.0,Unf,2.0,2.0,P,54,0,40,0,WD,Normal,162.0,85
1807,RM,57.0,10307,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,CBlock,3.0,3.0,Mn,LwQ,633.0,Unf,339.0,972.0,GasA,4.0,N,FuseA,972,972,1944,1.0,2,0,4,2,3.0,12,Typ,0,Detchd,1920.0,Unf,2.0,3.0,N,0,28,169,0,WD,Normal,648.0,110
